8170.json,pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.
10293.json,mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad
5314.json,TRUE,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference
2625.json,mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial
12749.json,half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland
6905.json,mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky."
10672.json,FALSE,White men account for 69 percent of those arrested for violent crimes.,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com
2217.json,half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show"""
10232.json,barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability
7230.json,half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address
4993.json,barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video
794.json,half-true,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn."
12011.json,half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting
8946.json,TRUE,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show"""
3508.json,pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum
3306.json,half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting
1189.json,mostly-true,Medicare began as a public option and now holds 97 percent of the market share.,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter
9107.json,TRUE,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters
809.json,TRUE,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y."
171.json,FALSE,'The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich."
1739.json,half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address
9047.json,mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad
7685.json,half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview
13490.json,FALSE,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.
10962.json,TRUE,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate
7845.json,half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad
10388.json,barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed"
180.json,FALSE,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas
781.json,FALSE,Oil companies ...currently have 68-million acres that they're not using.,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn."
12627.json,TRUE,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech
2594.json,TRUE,John Raeses wife is registered to vote in Florida so she cant even vote for him.,joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad
7543.json,pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC
7073.json,barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad
12195.json,TRUE,More people are struck by lightning than commit in-person voter fraud by impersonation.,mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post
13190.json,barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate
7447.json,TRUE,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.
9472.json,half-true,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release
12368.json,barely-true,Germany is crime-riddled right now because of migration to Europe.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News
5788.json,TRUE,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.
6665.json,half-true,Mitt Romney said it was tragic to end the war in Iraq.,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C."
10858.json,pants-fire,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media
3522.json,FALSE,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview
6469.json,FALSE,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad
13502.json,barely-true,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview
9834.json,mostly-true,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",edward-flynn,,,none,1,0,3,2,0,an interview
7991.json,half-true,Every major religion is opposed to same-sex marriage.,phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story
7994.json,barely-true,"Says Texas has more than 80,000 abortions each year.",jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet
10846.json,FALSE,Says Thomas Jefferson said that government is best which governs least.,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet
8830.json,half-true,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal
6033.json,TRUE,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott
700.json,TRUE,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn."
12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet
11661.json,FALSE,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post
8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House
6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad
2738.json,FALSE,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer
7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview
9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co."""
2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show
553.json,FALSE,"McCain ""hasn't held executive responsibility.""",wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation"""
574.json,TRUE,McCain got more money from Airbus' U.S. executives than any other politician.,campaign-money-watch,,,none,1,0,0,0,0,a TV ad
1262.json,FALSE,Forty-five percent of doctors say theyll quit if health care reform passes.,glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program
9900.json,mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview
1677.json,TRUE,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer
575.json,barely-true,"John McCain intervened, which helped Airbus get that Pentagon contract.",campaign-money-watch,,,none,1,0,0,0,0,a TV ad
447.json,FALSE,I have never said that I don't wear flag pins or refuse to wear flag pins.,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia
13049.json,FALSE,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,blog-posting,,,none,7,19,3,5,44,internet postings
12168.json,half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,your-choice-colorado,,Colorado,organization,0,0,1,0,0,a TV ad
11308.json,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union"""
11212.json,mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico
3697.json,mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",jim-renacci,U.S. representative,Ohio,republican,5,3,4,1,1,a video posted to YouTube
12770.json,TRUE,I wake up every morning in a house (the White House) that was built by slaves.,michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia
11955.json,FALSE,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier
13423.json,FALSE,The media never show crowds.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla."
3087.json,pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,brian-moran,State Democratic chairman,Virginia,democrat,0,0,1,0,1,a news release.
3046.json,mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a television interview
12203.json,half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a post on Medium
12734.json,barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the Republican national convention
1515.json,half-true,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,americans-united-change,,,none,1,4,4,1,0,a radio ad
9553.json,FALSE,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base
8557.json,TRUE,"The United States has never been richer, if you look at per capita GDP.",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0,0,0,1,0,an interview on MSNBC
4194.json,mostly-true,Michele Bachmanns legislative record is offering failed amendments.,tim-pawlenty,,,republican,2,3,3,6,1,a statement from the campaign
13487.json,barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1,0,0,0,0,a panel discussion at SXSW Eco
11184.json,FALSE,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,facebook-posts,Social media posting,,none,14,18,15,11,36,a meme
12221.json,mostly-true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",ted-cruz,Senator,Texas,republican,36,33,15,19,8,ad paid for by campaign for Ted Cruz
3460.json,half-true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,his State of the State speech
7529.json,FALSE,There is no clinical evidence that vaccinating healthcare workers protects patients.,service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1,1,2,0,0,a lawsuit
10717.json,half-true,On in-state tuition for unauthorized immigrants.,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with the Texas Tribune
4714.json,FALSE,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a fundraiser
4017.json,mostly-true,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech before the Atlanta Press Club
9256.json,FALSE,Some of the wealthiest Americans are African-American now.,rush-limbaugh,Radio host,,none,9,11,5,2,10,comments on his radio show
6006.json,FALSE,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,an interview with the Telegraph editorial board
6197.json,barely-true,President Barack Obamas health care reform slashed $500 billion from Medicare.,sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a news release
1187.json,mostly-true,The U.S. ranks 37th in the world for health care.,paul-hipp,singer and actor,New York,none,0,0,0,1,0,a YouTube video
8104.json,mostly-true,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",don-lemon,CNN anchor,Georgia,journalist,0,1,0,1,0,a commentary on CNN
1556.json,TRUE,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a speech
7970.json,FALSE,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",todd-young,Republican congressional candidate,Indiana,republican,0,1,0,0,0,a letter to a constituent
12487.json,barely-true,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",joyce-beatty,Member of Congress,Ohio,democrat,1,0,0,1,0,in a press conference
1310.json,FALSE,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,0,1,1,0,1,a meeting of Florida Republicans
6163.json,FALSE,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",shawn-lindsay,state representative,Oregon,republican,1,1,0,0,0,a campaign press release
7819.json,TRUE,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a legislative meeting
814.json,mostly-true,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV interview
8486.json,TRUE,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",suzanne-somers,Actress,California,none,0,0,0,0,0,"a column in the ""Wall Street Journal"""
12141.json,barely-true,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,roy-blunt,Senator,Missouri,republican,2,1,0,1,1,a news release
3257.json,TRUE,"We have 80,000 abortions in Texas every year.",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,remarks on the Senate floor
3330.json,barely-true,Says Tri-Rail shows the potential problems with investing in high-speed rail.,rick-scott,Governor,Florida,republican,28,23,38,34,7,an interview with CNN.
6436.json,half-true,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,eric-hovde,,,republican,2,3,3,0,0,a radio appearance
70.json,mostly-true,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a statement on his campaign Web site.
10140.json,FALSE,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate
1120.json,FALSE,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review
8595.json,barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare.,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,an interview.
4885.json,mostly-true,"In Iraq, violence is down to an all-time low since the start of the war.",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on NBC's ""Today Show"""
11917.json,TRUE,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"remarks made on the Fox News segment, Outnumbered"
10773.json,half-true,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a meeting with the Des Moines Register editorial board
4718.json,FALSE,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0,1,0,0,0,in campaign literature
6616.json,TRUE,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",george-lemieux,,Florida,republican,4,1,6,4,0,a Tampa Bay Times guest column
3284.json,mostly-true,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",bill-posey,Congressman,Florida,republican,0,0,1,1,0,a press release responding to Obama's budget proposal.
2290.json,barely-true,Republicans dont think its a good idea to make the child care tax credit stronger.,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a response to a question during an appearance in Columbus, Ohio."
10978.json,TRUE,More than half of women under 30 who give birth do so outside of marriage...,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,a website post
8764.json,mostly-true,I cut spending while serving in the state Legislature,marilinda-garcia,New Hampshire state representative,New Hampshire,republican,1,0,0,1,0,a tweet
2203.json,mostly-true,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a campaign video
7118.json,half-true,Our welfare system now consumes 42 percent of our budget.,patricia-morgan,Financial adviser,Rhode Island,republican,1,0,1,1,0,a campaign flier
7164.json,TRUE,Agriculture is the strongest industry in Ohio.,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to the Ohio Farm Bureau
4208.json,FALSE,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,an interview on CNN
714.json,mostly-true,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska"
13437.json,barely-true,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,a debate
6401.json,mostly-true,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,american-bridge-21st-century,,,democrat,2,1,0,3,0,a TV ad
5251.json,mostly-true,Republican-leaning states get more in federal dollars than they pay in taxes.,blog-posting,,,none,7,19,3,5,44,a graphic circulating on the Internet
378.json,half-true,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"Cleveland, Ohio"
5095.json,pants-fire,Says President Barack Obama is a socialist.,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican debate in New Hampshire.
11000.json,FALSE,Wisconsin was literally broke when Republicans took office in January 2011.,jim-steineke,State Assembly representative,Wisconsin,republican,0,1,1,0,0,a tweet
3741.json,barely-true,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an interview on MSNBC
8979.json,barely-true,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,mark-pryor,U.S. Senator,Arkansas,democrat,2,0,0,1,0,a campaign ad
3803.json,mostly-true,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a Texas Tribune interview
12087.json,barely-true,Our campaign depends on small donations for the majority of our support.,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a victory speech after the March 15 primaries
1712.json,FALSE,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",tom-grady,State Representative,Florida,republican,0,1,0,0,0,an e-mail to Crist.
1093.json,FALSE,On a cap-and-trade plan.,sarah-palin,,Alaska,republican,9,19,9,6,6,a Washington Post op-ed
3027.json,half-true,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,an interview.
4977.json,barely-true,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,marish-agana,Pediatrician,Ohio,republican,1,0,0,0,0,a news release announcing her candidacy
4689.json,FALSE,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",jeb-hensarling,U.S. Congressman,Texas,republican,0,2,1,0,1,"a hearing of the congressional ""Supercommittee"""
9227.json,barely-true,Says he hasnt changed his view on abortion restrictions.,charlie-crist,,Florida,democrat,15,9,20,19,2,a TV interview
12927.json,mostly-true,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a tweet about Carol Everett of the Heidi Group
3997.json,half-true,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,a press release
13000.json,barely-true,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,bruce-rauner,Governor,Illinois,republican,1,0,1,0,0,a speech at the Illinois State Fair
11704.json,barely-true,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,greg-abbott,governor,Texas,republican,11,3,8,6,5,a press conference with Sen. Ted Cruz
11654.json,mostly-true,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",kevin-russell,"Leader, Shinyribs band",Texas,none,0,0,0,1,0,an opinion column
340.json,TRUE,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a TV ad airing in Virginia, the District of Columbia and Maryland"
6485.json,half-true,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",barack-obama,President,Illinois,democrat,70,71,160,163,9,a tweet
9231.json,FALSE,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",chain-email,,,none,11,43,8,5,105,a chain email
10416.json,mostly-true,Weve doubled the production of clean energy.,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Knoxville, Tenn."
12924.json,TRUE,Most Americans support the legalization of marijuana.,gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,a Medium post
6816.json,barely-true,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",american-future-fund,,,organization,3,2,0,0,0,a campaign ad
13172.json,half-true,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,an Instagram post
13484.json,pants-fire,"Harambe received 15,000 votes in the presidential election.",blog-posting,,,none,7,19,3,5,44,articles on the Internet and social media posts
10869.json,TRUE,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,family-foundation,,Virginia,organization,0,0,0,0,0,a Facebook post.
9823.json,FALSE,Says Thom Tillis gives tax breaks to yacht and jet owners.,senate-majority-pac,political action committee,"Washington, D.C.",democrat,3,4,4,1,0,a campaign ad
3738.json,FALSE,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a campaign video
8552.json,half-true,Obamacare was the Republican plan in the early 90s.,ellen-qualls,,,democrat,0,0,1,0,0,comments on Fox News Channel
